,label,item_1,item_2
116,1,157071753.0,157072490.0
117,1,211177857.0,212325140.0
118,1,211177857.0,206193597.0
119,1,212325140.0,206193597.0
120,1,188386027.0,177355109.0
121,1,188386027.0,180707863.0
122,1,177355109.0,180707863.0
123,1,165234863.0,163111374.0
124,1,165234863.0,160823099.0
125,1,163111374.0,160823099.0
126,1,147227141.0,183253011.0
127,1,147227141.0,187163839.0
128,1,183253011.0,187163839.0
129,1,201469328.0,201072819.0
130,1,201469328.0,194255351.0
131,1,201072819.0,194255351.0
132,1,187131738.0,187130167.0
133,1,187131738.0,187442870.0
134,1,187130167.0,187442870.0
135,1,186872743.0,104803602.0
136,1,186872743.0,190952633.0
137,1,104803602.0,190952633.0
138,1,191986825.0,202704857.0
139,1,191986825.0,153563666.0
140,1,202704857.0,153563666.0
141,1,126522390.0,126611108.0
142,1,126522390.0,117525845.0
143,1,126611108.0,117525845.0
144,1,193290630.0,162506261.0
145,1,193290630.0,187391371.0
146,1,162506261.0,187391371.0
147,1,205048381.0,206943383.0
148,1,205048381.0,196025783.0
149,1,206943383.0,196025783.0
150,1,94740714.0,110700672.0
151,1,94740714.0,143786398.0
152,1,110700672.0,143786398.0
153,1,207390330.0,201915506.0
154,1,207390330.0,211270619.0
155,1,201915506.0,211270619.0
156,1,192427332.0,193334694.0
157,1,192427332.0,172296469.0
158,1,193334694.0,172296469.0
159,1,140062417.0,138288325.0
160,1,140062417.0,139269134.0
161,1,138288325.0,139269134.0
162,1,187107544.0,185085254.0
163,1,187107544.0,186412114.0
164,1,185085254.0,186412114.0
165,1,92980980.0,88602075.0
166,1,92980980.0,93522948.0
167,1,88602075.0,93522948.0
168,1,148378010.0,148376941.0
169,1,148378010.0,148377437.0
170,1,148376941.0,148377437.0
171,1,118918265.0,118509286.0
172,1,118918265.0,103280474.0
173,1,118509286.0,103280474.0
174,1,181143153.0,201695324.0
175,1,181143153.0,200604278.0
176,1,201695324.0,200604278.0
177,1,175328682.0,169424128.0
178,1,175328682.0,160479206.0
179,1,169424128.0,160479206.0
180,1,147274878.0,92322353.0
181,1,147274878.0,165507399.0
182,1,92322353.0,165507399.0
183,1,148248563.0,50434926.0
184,1,148248563.0,140764597.0
185,1,50434926.0,140764597.0
186,1,188215433.0,187925789.0
187,1,188215433.0,184468170.0
188,1,187925789.0,184468170.0
189,1,173099077.0,168955377.0
190,1,173099077.0,169662939.0
191,1,168955377.0,169662939.0
192,1,164441150.0,131025633.0
193,1,164441150.0,206871113.0
194,1,131025633.0,206871113.0
195,1,209603073.0,212103344.0
196,1,209603073.0,211585439.0
197,1,212103344.0,211585439.0
198,1,57282815.0,55089700.0
199,1,57282815.0,68163132.0
200,1,55089700.0,68163132.0
201,1,159020956.0,193643502.0
202,1,159020956.0,143663318.0
203,1,193643502.0,143663318.0
204,1,65675765.0,67532864.0
205,1,65675765.0,67640233.0
206,1,67532864.0,67640233.0
207,1,170374543.0,204265081.0
208,1,170374543.0,140923902.0
209,1,204265081.0,140923902.0
210,1,208601192.0,211882633.0
211,1,208601192.0,207445593.0
212,1,211882633.0,207445593.0
213,1,197743709.0,190428774.0
214,1,197743709.0,202128855.0
215,1,190428774.0,202128855.0
216,1,129228568.0,160783284.0
217,1,129228568.0,133125077.0
218,1,160783284.0,133125077.0
219,1,191561085.0,144429593.0
220,1,191561085.0,200256893.0
221,1,144429593.0,200256893.0
222,1,152662349.0,177956718.0
223,1,152662349.0,93321290.0
224,1,177956718.0,93321290.0
225,1,207752417.0,204989103.0
226,1,207752417.0,206860124.0
227,1,204989103.0,206860124.0
228,1,190961258.0,197353977.0
229,1,190961258.0,195570424.0
230,1,197353977.0,195570424.0
231,1,209224308.0,209289844.0
232,1,209224308.0,209194590.0
233,1,209289844.0,209194590.0
234,1,206395470.0,134370226.0
235,1,206395470.0,190123984.0
236,1,134370226.0,190123984.0
237,1,196777126.0,184707553.0
238,1,196777126.0,187504608.0
239,1,184707553.0,187504608.0
240,1,101283956.0,113580841.0
241,1,101283956.0,112382686.0
242,1,113580841.0,112382686.0
243,1,207459533.0,193629538.0
244,1,207459533.0,126824655.0
245,1,193629538.0,126824655.0
246,1,201963887.0,200787851.0
247,1,201963887.0,203470225.0
248,1,200787851.0,203470225.0
249,1,183284813.0,186615905.0
250,1,183284813.0,143658856.0
251,1,186615905.0,143658856.0
252,1,208605514.0,204627775.0
253,1,208605514.0,213379732.0
254,1,204627775.0,213379732.0
255,1,136178889.0,130417987.0
256,1,136178889.0,136540208.0
257,1,130417987.0,136540208.0
258,1,186894084.0,204244918.0
259,1,186894084.0,180117292.0
260,1,204244918.0,180117292.0
261,1,116910137.0,155233591.0
262,1,116910137.0,152054870.0
263,1,155233591.0,152054870.0
264,1,205980390.0,156885415.0
265,1,205980390.0,203599119.0
266,1,156885415.0,203599119.0
267,1,212655911.0,193646749.0
268,1,212655911.0,208882449.0
269,1,193646749.0,208882449.0
270,1,145937551.0,120620777.0
271,1,145937551.0,153421927.0
272,1,120620777.0,153421927.0
273,1,211020738.0,202258834.0
274,1,211020738.0,206402772.0
275,1,202258834.0,206402772.0
276,1,179003005.0,169985940.0
277,1,179003005.0,211978554.0
278,1,169985940.0,211978554.0
279,1,31394312.0,202658963.0
280,1,31394312.0,155973560.0
281,1,202658963.0,155973560.0
282,1,204677594.0,204677411.0
283,1,204677594.0,197688963.0
284,1,204677411.0,197688963.0
285,1,201382730.0,195612088.0
286,1,201382730.0,198174448.0
287,1,195612088.0,198174448.0
288,1,128906817.0,117619408.0
289,1,128906817.0,134290539.0
290,1,117619408.0,134290539.0
291,1,164725243.0,171991752.0
292,1,164725243.0,179801213.0
293,1,171991752.0,179801213.0
294,1,178484741.0,188057062.0
295,1,178484741.0,178238818.0
296,1,188057062.0,178238818.0
297,1,194084830.0,187005024.0
298,1,194084830.0,91726389.0
299,1,187005024.0,91726389.0
300,1,206005881.0,178159446.0
301,1,206005881.0,198258303.0
302,1,178159446.0,198258303.0
303,1,108577623.0,78591967.0
304,1,108577623.0,85818521.0
305,1,78591967.0,85818521.0
306,1,102488100.0,86879201.0
307,1,102488100.0,101253875.0
308,1,86879201.0,101253875.0
309,1,114597957.0,206555216.0
310,1,114597957.0,174088172.0
311,1,206555216.0,174088172.0
312,1,195252307.0,200491401.0
313,1,195252307.0,197097065.0
314,1,200491401.0,197097065.0
315,1,157759699.0,128019253.0
316,1,157759699.0,132864791.0
317,1,128019253.0,132864791.0
318,1,137818184.0,189162813.0
319,1,137818184.0,178694478.0
320,1,189162813.0,178694478.0
321,1,171144080.0,172993521.0
322,1,171144080.0,192779268.0
323,1,172993521.0,192779268.0
324,1,200693251.0,194983080.0
325,1,200693251.0,126134858.0
326,1,194983080.0,126134858.0
327,1,204221223.0,209527617.0
328,1,204221223.0,208677375.0
329,1,209527617.0,208677375.0
330,1,197924687.0,202140231.0
331,1,197924687.0,197279929.0
332,1,202140231.0,197279929.0
333,1,165302081.0,211812633.0
334,1,165302081.0,212132778.0
335,1,211812633.0,212132778.0
336,1,185369014.0,122816463.0
337,1,185369014.0,180761107.0
338,1,122816463.0,180761107.0
339,1,190749950.0,186047481.0
340,1,190749950.0,187160821.0
341,1,186047481.0,187160821.0
342,1,204492393.0,209947475.0
343,1,204492393.0,206602271.0
344,1,209947475.0,206602271.0
345,1,178102365.0,174498947.0
346,1,178102365.0,121013492.0
347,1,174498947.0,121013492.0
348,1,113587483.0,166332801.0
349,1,113587483.0,154666658.0
350,1,166332801.0,154666658.0
351,1,201910626.0,190791109.0
352,1,201910626.0,197870231.0
353,1,190791109.0,197870231.0
354,1,203173962.0,202904212.0
355,1,203173962.0,195250742.0
356,1,202904212.0,195250742.0
357,1,133327568.0,205134086.0
358,1,133327568.0,203967227.0
359,1,205134086.0,203967227.0
360,1,78007217.0,81575645.0
361,1,78007217.0,81613469.0
362,1,81575645.0,81613469.0
363,1,149575814.0,198281595.0
364,1,149575814.0,202541337.0
365,1,198281595.0,202541337.0
366,1,205789625.0,191363030.0
367,1,205789625.0,202829895.0
368,1,191363030.0,202829895.0
369,1,202602319.0,187313139.0
370,1,202602319.0,132772601.0
371,1,187313139.0,132772601.0
372,1,129933442.0,112917317.0
373,1,129933442.0,145143325.0
374,1,112917317.0,145143325.0
375,1,212185485.0,212113543.0
376,1,212185485.0,209482783.0
377,1,212113543.0,209482783.0
378,1,213492524.0,206013322.0
379,1,213492524.0,209675663.0
380,1,206013322.0,209675663.0
381,1,188370234.0,195217128.0
382,1,188370234.0,193658588.0
383,1,195217128.0,193658588.0
384,1,184615905.0,192774835.0
385,1,184615905.0,193221384.0
386,1,192774835.0,193221384.0
387,1,133516519.0,130087763.0
388,1,133516519.0,130669269.0
389,1,130087763.0,130669269.0
390,1,181272139.0,169877751.0
391,1,181272139.0,185287491.0
392,1,169877751.0,185287491.0
393,1,154644765.0,152722215.0
394,1,154644765.0,154708383.0
395,1,152722215.0,154708383.0
396,1,186629203.0,211444717.0
397,1,186629203.0,209698841.0
398,1,211444717.0,209698841.0
399,1,194975441.0,211553902.0
400,1,194975441.0,213273339.0
401,1,211553902.0,213273339.0
402,1,93965495.0,105097281.0
403,1,93965495.0,105263907.0
404,1,105097281.0,105263907.0
405,1,89163350.0,64014597.0
406,1,89163350.0,115139058.0
407,1,64014597.0,115139058.0
408,1,198098920.0,202623837.0
409,1,198098920.0,196316827.0
410,1,202623837.0,196316827.0
411,1,162977817.0,172403173.0
412,1,162977817.0,157785787.0
413,1,172403173.0,157785787.0
414,1,201406223.0,211322338.0
415,1,201406223.0,193575305.0
416,1,211322338.0,193575305.0
417,1,208437164.0,208437221.0
418,1,208437164.0,211593211.0
419,1,208437221.0,211593211.0
420,1,141822626.0,179295133.0
421,1,141822626.0,167839830.0
422,1,179295133.0,167839830.0
423,1,112233979.0,113128892.0
424,1,112233979.0,95779860.0
425,1,113128892.0,95779860.0
426,1,181263811.0,206176303.0
427,1,181263811.0,206685781.0
428,1,206176303.0,206685781.0
429,1,91530136.0,90150674.0
430,1,91530136.0,55355667.0
431,1,90150674.0,55355667.0
432,1,140661236.0,151446244.0
433,1,140661236.0,163968440.0
434,1,151446244.0,163968440.0
435,1,125098060.0,131067719.0
436,1,125098060.0,129416488.0
437,1,131067719.0,129416488.0
438,1,1428355.0,135648550.0
439,1,1428355.0,160819606.0
440,1,135648550.0,160819606.0
441,1,203635128.0,199407318.0
442,1,203635128.0,202409772.0
443,1,199407318.0,202409772.0
444,1,195250742.0,195589277.0
445,1,195250742.0,195582106.0
446,1,195589277.0,195582106.0
447,1,150232968.0,178249490.0
448,1,150232968.0,194193910.0
449,1,178249490.0,194193910.0
450,1,196290007.0,199548686.0
451,1,196290007.0,170422645.0
452,1,199548686.0,170422645.0
453,1,194187881.0,210260193.0
454,1,194187881.0,208406405.0
455,1,210260193.0,208406405.0
456,1,198675736.0,158702170.0
457,1,198675736.0,137658570.0
458,1,158702170.0,137658570.0
459,1,177406453.0,110251635.0
460,1,177406453.0,161350616.0
461,1,110251635.0,161350616.0
462,1,209156025.0,209177032.0
463,1,209156025.0,209161672.0
464,1,209177032.0,209161672.0
465,1,209522893.0,209274513.0
466,1,209522893.0,208286964.0
467,1,209274513.0,208286964.0
468,1,173380169.0,161268729.0
469,1,173380169.0,130015054.0
470,1,161268729.0,130015054.0
471,1,201614394.0,203412887.0
472,1,201614394.0,203990353.0
473,1,203412887.0,203990353.0
474,1,94329257.0,153970587.0
475,1,94329257.0,157356563.0
476,1,153970587.0,157356563.0
477,1,179487768.0,187519487.0
478,1,179487768.0,184078380.0
479,1,187519487.0,184078380.0
480,1,49938784.0,49877898.0
481,1,49938784.0,53840313.0
482,1,49877898.0,53840313.0
483,1,185861622.0,192596276.0
484,1,185861622.0,184970697.0
485,1,192596276.0,184970697.0
486,1,186163286.0,117015027.0
487,1,186163286.0,148394079.0
488,1,117015027.0,148394079.0
489,1,195942293.0,189428182.0
490,1,195942293.0,195397475.0
491,1,189428182.0,195397475.0
492,1,203989758.0,203934247.0
493,1,203989758.0,184624977.0
494,1,203934247.0,184624977.0
495,1,158838415.0,133170535.0
496,1,158838415.0,152725838.0
497,1,133170535.0,152725838.0
498,1,181155833.0,178338311.0
499,1,181155833.0,181445666.0
500,1,178338311.0,181445666.0
501,1,177619057.0,171087357.0
502,1,177619057.0,152301190.0
503,1,171087357.0,152301190.0
504,1,209175607.0,195525278.0
505,1,209175607.0,211564709.0
506,1,195525278.0,211564709.0
507,1,214523574.0,212197976.0
508,1,214523574.0,212081308.0
509,1,212197976.0,212081308.0
510,1,137389899.0,148616196.0
511,1,137389899.0,161598824.0
512,1,148616196.0,161598824.0
513,1,205405501.0,205224706.0
514,1,205405501.0,132567863.0
515,1,205224706.0,132567863.0
516,1,152210539.0,198505921.0
517,1,152210539.0,200731171.0
518,1,198505921.0,200731171.0
519,1,132993780.0,131664368.0
520,1,132993780.0,126767993.0
521,1,131664368.0,126767993.0
522,1,150233986.0,150017940.0
523,1,150233986.0,142256979.0
524,1,150017940.0,142256979.0
525,1,193041194.0,210390634.0
526,1,193041194.0,205297760.0
527,1,210390634.0,205297760.0
528,1,214083253.0,214142047.0
529,1,214083253.0,214788725.0
530,1,214142047.0,214788725.0
531,1,148955800.0,190065253.0
532,1,148955800.0,183141718.0
533,1,190065253.0,183141718.0
534,1,164870997.0,133195977.0
535,1,164870997.0,167922025.0
536,1,133195977.0,167922025.0
537,1,164348388.0,197598569.0
538,1,164348388.0,181566583.0
539,1,197598569.0,181566583.0
540,1,203914747.0,178111049.0
541,1,203914747.0,52192148.0
542,1,178111049.0,52192148.0
543,1,198894922.0,185364372.0
544,1,198894922.0,207846408.0
545,1,185364372.0,207846408.0
546,1,203645619.0,204551077.0
547,1,203645619.0,205481786.0
548,1,204551077.0,205481786.0
549,1,212862267.0,212019908.0
550,1,212862267.0,213550147.0
551,1,212019908.0,213550147.0
552,1,178600573.0,136017247.0
553,1,178600573.0,201240658.0
554,1,136017247.0,201240658.0
555,1,203900040.0,205947664.0
556,1,203900040.0,202556966.0
557,1,205947664.0,202556966.0
558,1,201699908.0,206956973.0
559,1,201699908.0,177061323.0
560,1,206956973.0,177061323.0
561,1,169614067.0,171970324.0
562,1,169614067.0,179105223.0
563,1,171970324.0,179105223.0
564,1,179308641.0,196725076.0
565,1,179308641.0,192830608.0
566,1,196725076.0,192830608.0
567,1,197785050.0,197184679.0
568,1,197785050.0,201042121.0
569,1,197184679.0,201042121.0
570,1,200502543.0,196030328.0
571,1,200502543.0,201115489.0
572,1,196030328.0,201115489.0
573,1,72930784.0,113148054.0
574,1,72930784.0,77707076.0
575,1,113148054.0,77707076.0
576,1,136198054.0,140139540.0
577,1,136198054.0,143231925.0
578,1,140139540.0,143231925.0
579,1,182270819.0,177077564.0
580,1,182270819.0,200979613.0
581,1,177077564.0,200979613.0
582,1,192731704.0,192734959.0
583,1,192731704.0,192789537.0
584,1,192734959.0,192789537.0
585,1,199729509.0,206150832.0
586,1,199729509.0,202048121.0
587,1,206150832.0,202048121.0
588,1,201668631.0,200252733.0
589,1,201668631.0,121415893.0
590,1,200252733.0,121415893.0
591,1,210840925.0,205222752.0
592,1,210840925.0,192891365.0
593,1,205222752.0,192891365.0
594,1,102688777.0,199834780.0
595,1,102688777.0,114200774.0
596,1,199834780.0,114200774.0
597,1,201516930.0,160953496.0
598,1,201516930.0,201726557.0
599,1,160953496.0,201726557.0
600,1,156107678.0,150812435.0
601,1,156107678.0,142451414.0
602,1,150812435.0,142451414.0
603,1,209890665.0,209920537.0
604,1,209890665.0,207899657.0
605,1,209920537.0,207899657.0
606,1,178970065.0,166911925.0
607,1,178970065.0,183229654.0
608,1,166911925.0,183229654.0
609,1,171316200.0,140803741.0
610,1,171316200.0,151840240.0
611,1,140803741.0,151840240.0
612,1,208706889.0,210975308.0
613,1,208706889.0,201723113.0
614,1,210975308.0,201723113.0
615,1,204096512.0,198083270.0
616,1,204096512.0,203438974.0
617,1,198083270.0,203438974.0
618,1,78104145.0,39694560.0
619,1,78104145.0,60135237.0
620,1,39694560.0,60135237.0
621,1,154182395.0,166425276.0
622,1,154182395.0,163496397.0
623,1,166425276.0,163496397.0
624,1,204177722.0,204177908.0
625,1,204177722.0,203083904.0
626,1,204177908.0,203083904.0
627,1,192454398.0,180876412.0
628,1,192454398.0,154897485.0
629,1,180876412.0,154897485.0
630,1,164203371.0,201652576.0
631,1,164203371.0,195834318.0
632,1,201652576.0,195834318.0
633,1,195745181.0,209041081.0
634,1,195745181.0,207095487.0
635,1,209041081.0,207095487.0
636,1,188512614.0,188509967.0
637,1,188512614.0,188509360.0
638,1,188509967.0,188509360.0
639,1,196563012.0,188378226.0
640,1,196563012.0,190079873.0
641,1,188378226.0,190079873.0
642,1,138222996.0,126780842.0
643,1,138222996.0,155406631.0
644,1,126780842.0,155406631.0
645,1,144454199.0,40594913.0
646,1,144454199.0,163450126.0
647,1,40594913.0,163450126.0
648,1,188743298.0,193027735.0
649,1,188743298.0,210563926.0
650,1,193027735.0,210563926.0
651,1,166055143.0,165537962.0
652,1,166055143.0,167968935.0
653,1,165537962.0,167968935.0
654,1,153292350.0,163623144.0
655,1,153292350.0,196103020.0
656,1,163623144.0,196103020.0
657,1,140957482.0,4551305.0
658,1,140957482.0,139233341.0
659,1,4551305.0,139233341.0
660,1,175923244.0,179769435.0
661,1,175923244.0,179840612.0
662,1,179769435.0,179840612.0
663,1,129177613.0,128730191.0
664,1,129177613.0,130599724.0
665,1,128730191.0,130599724.0
666,1,111847067.0,150233790.0
667,1,111847067.0,138882192.0
668,1,150233790.0,138882192.0
669,1,156932726.0,96897120.0
670,1,156932726.0,115633953.0
671,1,96897120.0,115633953.0
672,1,158199858.0,138021607.0
673,1,158199858.0,158900568.0
674,1,138021607.0,158900568.0
675,1,213784725.0,213672603.0
676,1,213784725.0,195194673.0
677,1,213672603.0,195194673.0
678,1,182623124.0,172256808.0
679,1,182623124.0,144863065.0
680,1,172256808.0,144863065.0
681,1,189630837.0,190233804.0
682,1,189630837.0,190683138.0
683,1,190233804.0,190683138.0
684,1,213232020.0,215002614.0
685,1,213232020.0,214911862.0
686,1,215002614.0,214911862.0
687,1,169596373.0,169884296.0
688,1,169596373.0,172695717.0
689,1,169884296.0,172695717.0
690,1,204942712.0,199438363.0
691,1,204942712.0,206854650.0
692,1,199438363.0,206854650.0
693,1,212070968.0,195462936.0
694,1,212070968.0,206639044.0
695,1,195462936.0,206639044.0
696,1,186598019.0,159970824.0
697,1,186598019.0,191491473.0
698,1,159970824.0,191491473.0
699,1,199005445.0,200972580.0
700,1,199005445.0,202599036.0
701,1,200972580.0,202599036.0
702,1,193965751.0,193880524.0
703,1,193965751.0,189842918.0
704,1,193880524.0,189842918.0
705,1,111459187.0,111733842.0
706,1,111459187.0,99748628.0
707,1,111733842.0,99748628.0
708,1,214116765.0,143662651.0
709,1,214116765.0,205021705.0
710,1,143662651.0,205021705.0
711,1,191542454.0,95338751.0
712,1,191542454.0,191393565.0
713,1,95338751.0,191393565.0
714,1,142570433.0,112766751.0
715,1,142570433.0,135623368.0
716,1,112766751.0,135623368.0
717,1,50254406.0,129743423.0
718,1,50254406.0,44314944.0
719,1,129743423.0,44314944.0
720,1,204559312.0,209034394.0
721,1,204559312.0,209212120.0
722,1,209034394.0,209212120.0
723,1,155059174.0,142552385.0
724,1,155059174.0,105024929.0
725,1,142552385.0,105024929.0
726,1,164536109.0,162288695.0
727,1,164536109.0,131274100.0
728,1,162288695.0,131274100.0
729,1,212549902.0,213690902.0
730,1,212549902.0,211272710.0
731,1,213690902.0,211272710.0
732,1,166323282.0,131058548.0
733,1,166323282.0,85338955.0
734,1,131058548.0,85338955.0
735,1,169542783.0,171808729.0
736,1,169542783.0,173530282.0
737,1,171808729.0,173530282.0
738,1,195673028.0,146017207.0
739,1,195673028.0,194424508.0
740,1,146017207.0,194424508.0
741,1,133499510.0,130935764.0
742,1,133499510.0,119366943.0
743,1,130935764.0,119366943.0
744,1,173613495.0,143318427.0
745,1,173613495.0,134823288.0
746,1,143318427.0,134823288.0
747,1,179083258.0,193966350.0
748,1,179083258.0,191924063.0
749,1,193966350.0,191924063.0
750,1,135920207.0,184450056.0
751,1,135920207.0,184761925.0
752,1,184450056.0,184761925.0
753,1,160025228.0,172733241.0
754,1,160025228.0,165314462.0
755,1,172733241.0,165314462.0
756,1,212086671.0,212421827.0
757,1,212086671.0,212305489.0
758,1,212421827.0,212305489.0
759,1,192500901.0,193667668.0
760,1,192500901.0,187441673.0
761,1,193667668.0,187441673.0
762,1,187988240.0,191304811.0
763,1,187988240.0,191293642.0
764,1,191304811.0,191293642.0
765,1,145912866.0,141675568.0
766,1,145912866.0,145416972.0
767,1,141675568.0,145416972.0
768,1,74217827.0,63901885.0
769,1,74217827.0,116820479.0
770,1,63901885.0,116820479.0
771,1,205171673.0,203970551.0
772,1,205171673.0,199715478.0
773,1,203970551.0,199715478.0
774,1,209416006.0,178129187.0
775,1,209416006.0,209106655.0
776,1,178129187.0,209106655.0
777,1,212342425.0,214208340.0
778,1,212342425.0,192156940.0
779,1,214208340.0,192156940.0
780,1,209943757.0,198154090.0
781,1,209943757.0,206268999.0
782,1,198154090.0,206268999.0
783,1,215204031.0,214903844.0
784,1,215204031.0,209911013.0
785,1,214903844.0,209911013.0
786,1,206285707.0,195507322.0
787,1,206285707.0,174152865.0
788,1,195507322.0,174152865.0
789,1,192476432.0,197436134.0
790,1,192476432.0,194210030.0
791,1,197436134.0,194210030.0
792,1,141327780.0,146584373.0
793,1,141327780.0,115720954.0
794,1,146584373.0,115720954.0
795,1,112339195.0,138961772.0
796,1,112339195.0,124847703.0
797,1,138961772.0,124847703.0
798,1,206842008.0,204859303.0
799,1,206842008.0,207024353.0
800,1,204859303.0,207024353.0
801,1,141184017.0,138736400.0
802,1,141184017.0,109214175.0
803,1,138736400.0,109214175.0
804,1,203492469.0,199559807.0
805,1,203492469.0,198760643.0
806,1,199559807.0,198760643.0
807,1,195196756.0,209502828.0
808,1,195196756.0,210726140.0
809,1,209502828.0,210726140.0
810,1,125920004.0,164797113.0
811,1,125920004.0,211338985.0
812,1,164797113.0,211338985.0
813,1,136072457.0,134846702.0
814,1,136072457.0,135827760.0
815,1,134846702.0,135827760.0
816,1,210824060.0,173364398.0
817,1,210824060.0,126318428.0
818,1,173364398.0,126318428.0
819,1,188049533.0,185764273.0
820,1,188049533.0,186797649.0
821,1,185764273.0,186797649.0
822,1,102107341.0,104579892.0
823,1,102107341.0,93280863.0
824,1,104579892.0,93280863.0
825,1,188157262.0,188924069.0
826,1,188157262.0,173934219.0
827,1,188924069.0,173934219.0
828,1,189700722.0,157209266.0
829,1,189700722.0,188933135.0
830,1,157209266.0,188933135.0
831,1,149537219.0,160663319.0
832,1,149537219.0,157007835.0
833,1,160663319.0,157007835.0
834,1,211223428.0,190103393.0
835,1,211223428.0,212757341.0
836,1,190103393.0,212757341.0
837,1,128951919.0,157840810.0
838,1,128951919.0,130442494.0
839,1,157840810.0,130442494.0
840,1,169145753.0,162661871.0
841,1,169145753.0,68299127.0
842,1,162661871.0,68299127.0
843,1,157988193.0,192416149.0
844,1,157988193.0,183094327.0
845,1,192416149.0,183094327.0
846,1,195187032.0,189703618.0
847,1,195187032.0,200938966.0
848,1,189703618.0,200938966.0
849,1,172288940.0,172288418.0
850,1,172288940.0,161617191.0
851,1,172288418.0,161617191.0
852,1,192661406.0,192842294.0
853,1,192661406.0,182457963.0
854,1,192842294.0,182457963.0
855,1,179331228.0,180529663.0
856,1,179331228.0,180522174.0
857,1,180529663.0,180522174.0
858,1,185739391.0,169804292.0
859,1,185739391.0,128576040.0
860,1,169804292.0,128576040.0
861,1,32313235.0,28377200.0
862,1,32313235.0,26549289.0
863,1,28377200.0,26549289.0
864,1,183718393.0,184628084.0
865,1,183718393.0,184627494.0
866,1,184628084.0,184627494.0
867,1,102603206.0,99802354.0
868,1,102603206.0,101257402.0
869,1,99802354.0,101257402.0
870,1,123769153.0,129755113.0
871,1,123769153.0,129883137.0
872,1,129755113.0,129883137.0
